257952,9639,10990,385,5.0,1522195200
257975,9640,5839,350,5.0,1516147200
257993,9641,6515,171,5.0,1525219200
258025,9642,13531,601,5.0,1481846400
258045,9643,7484,18,5.0,1521763200
258060,9644,13958,820,5.0,1518912000
258095,9645,13142,321,5.0,1510531200
258110,9646,272,71,5.0,1477267200
258141,9647,272,71,5.0,1477094400
258162,9648,9791,627,5.0,1478390400
258183,9649,6706,270,5.0,1506556800
258204,9650,980,7,5.0,1458432000
258219,9651,13834,443,5.0,1512172800
258249,9652,14410,502,4.0,1511654400
258268,9653,671,302,5.0,1516233600
258301,9654,11318,392,4.0,1532131200
258345,9655,1036,337,5.0,1516752000
258375,9656,10705,627,5.0,1500854400
258394,9657,6428,321,5.0,1530230400
258409,9658,11628,697,5.0,1472688000
258429,9659,14218,188,4.0,1538006400
258447,9660,1441,236,5.0,1515456000
258482,9661,8894,31,4.0,1529366400
258498,9662,12659,230,5.0,1527033600
258513,9663,6743,285,4.0,1488240000
258530,9664,8243,154,5.0,1524787200
258545,9665,11903,818,5.0,1488326400
258562,9666,12843,630,5.0,1478217600
258584,9667,13860,839,4.0,1514937600
258600,9668,13611,688,5.0,1506816000
258623,9669,11429,99,4.0,1529020800
258696,9670,12874,140,3.0,1531440000
258723,9671,10303,305,4.0,1519603200
258739,9672,11999,664,1.0,1532131200
258754,9673,8833,671,5.0,1449014400
258772,9674,2200,216,5.0,1470009600
258787,9675,5459,447,5.0,1463097600
258810,9676,8635,124,4.0,1463616000
258826,9677,9461,79,5.0,1452211200
258849,9678,12895,729,3.0,1525910400
258867,9679,8829,140,5.0,1508803200
258901,9680,14276,325,2.0,1532649600
258929,9681,12756,7,5.0,1526860800
258944,9682,4027,196,5.0,1517184000
258971,9683,6743,285,5.0,1530576000
258988,9684,270,71,5.0,1497657600
259005,9685,12398,279,5.0,1513555200
259021,9686,9707,47,5.0,1478908800
259041,9687,270,71,5.0,1496880000
259057,9688,12835,70,5.0,1533340800
259072,9689,11844,216,3.0,1508371200
259115,9690,10202,93,5.0,1486425600
259133,9691,12858,456,5.0,1458259200
259160,9692,3408,244,5.0,1328400000
259177,9693,7819,216,3.0,1437782400
259194,9694,7159,500,1.0,1507852800
259209,9695,14240,448,5.0,1531526400
259242,9696,10026,314,5.0,1470268800
259260,9697,1833,76,5.0,1499040000
259282,9698,11712,210,5.0,1468108800
259298,9699,14296,285,4.0,1525219200
259313,9700,13265,111,5.0,1518566400
259343,9701,12908,720,4.0,1454371200
259373,9702,13498,422,3.0,1511827200
259388,9703,12950,172,5.0,1463875200
259422,9704,10692,93,5.0,1515110400
259439,9705,7522,388,5.0,1524787200
259454,9706,9154,325,1.0,1521417600
259478,9707,12782,571,5.0,1512950400
259501,9708,14301,93,2.0,1532390400
259519,9709,13981,688,5.0,1521590400
259537,9710,10959,140,5.0,1515628800
259552,9711,12482,305,5.0,1440892800
259593,9712,10368,630,5.0,1521763200
259630,9713,270,71,5.0,1490745600
259646,9714,270,71,3.0,1490659200
259662,9715,9319,106,4.0,1522368000
259679,9716,6009,285,5.0,1515542400
259705,9717,6986,688,5.0,1522368000
259732,9718,13277,7,5.0,1528243200
259757,9719,11584,34,5.0,1509062400
259774,9720,6358,112,5.0,1491436800
259789,9721,12157,18,5.0,1507507200
259816,9722,10398,79,5.0,1530921600
259831,9723,12340,112,4.0,1433980800
259847,9724,11430,405,1.0,1472947200
259867,9725,13279,435,5.0,1526256000
259889,9726,7877,188,2.0,1504310400
259911,9727,7083,29,4.0,1441411200
259927,9728,5106,111,5.0,1415491200
259943,9729,12630,493,1.0,1522800000
259989,9730,13939,301,5.0,1526860800
260004,9731,14406,480,3.0,1531440000
260032,9732,1728,22,5.0,1518998400
260057,9733,501,239,1.0,1524960000
260077,9734,2023,326,5.0,1523836800
260105,9735,11287,321,1.0,1524355200
260123,9736,12748,140,5.0,1491091200
260138,9737,12311,140,5.0,1533081600
260156,9738,13443,659,5.0,1522454400
260186,9739,13151,455,4.0,1525996800
260210,9740,13934,17,5.0,1508803200
260229,9741,14369,112,5.0,1484092800
260251,9742,8373,130,5.0,1524700800
260270,9743,13204,627,5.0,1473120000
260285,9744,13277,7,5.0,1516406400
260300,9745,13333,455,2.0,1528156800
260319,9746,11794,27,5.0,1454284800
260341,9747,9822,533,1.0,1444694400
260359,9748,5636,504,5.0,1429660800
260385,9749,9893,126,5.0,1485907200
260401,9750,3671,49,5.0,1507075200
260430,9751,14297,818,5.0,1480982400
260455,9752,9932,89,2.0,1530662400
260487,9753,8222,68,5.0,1510617600
260514,9754,9844,627,5.0,1481068800
260530,9755,978,225,1.0,1467936000
260549,9756,13960,820,5.0,1534291200
260590,9757,13960,820,3.0,1498435200
260606,9758,12662,305,5.0,1517270400
260651,9759,7522,388,4.0,1481068800
260669,9760,1194,307,5.0,1482019200
260691,9761,12784,435,5.0,1534809600
260711,9762,12106,245,4.0,1504742400
260743,9763,10034,336,5.0,1527206400
260765,9764,13279,435,5.0,1521676800
260793,9765,13278,7,5.0,1533686400
260812,9766,10434,392,5.0,1531353600
260844,9767,11761,759,5.0,1521417600
260863,9768,12153,462,5.0,1474502400
260883,9769,11572,852,5.0,1533168000
260898,9770,7175,508,5.0,1471305600
260914,9771,811,19,5.0,1525564800
260939,9772,10738,150,5.0,1520726400
260960,9773,7931,388,5.0,1473984000
260978,9774,689,29,3.0,1522713600
261024,9775,11574,140,5.0,1522022400
261051,9776,13898,279,1.0,1527811200
261099,9777,11900,480,5.0,1489708800
261114,9778,4465,332,1.0,1528243200
261162,9779,13848,317,5.0,1507939200
261178,9780,3318,175,5.0,1516320000
261193,9781,10902,500,5.0,1492214400
261227,9782,11972,515,4.0,1518998400
261255,9783,6956,336,5.0,1479168000
261287,9784,6442,668,5.0,1374710400
261307,9785,14036,712,5.0,1489363200
261333,9786,10168,109,5.0,1519603200
261356,9787,13702,321,5.0,1496534400
261408,9788,13321,106,5.0,1513814400
261426,9789,9319,106,5.0,1522022400
261441,9790,1784,220,3.0,1502668800
261471,9791,13063,617,5.0,1528416000
261497,9792,8743,305,4.0,1493164800
261513,9793,12990,867,5.0,1481241600
261539,9794,8088,567,5.0,1503273600
261562,9795,3829,97,5.0,1512000000
261583,9796,14118,12,4.0,1536883200
261599,9797,11548,717,5.0,1497398400
261615,9798,14228,332,5.0,1511740800
261637,9799,10954,451,4.0,1525132800
261653,9800,13956,274,2.0,1461196800
261672,9801,11763,486,3.0,1479427200
261693,9802,8681,480,3.0,1483056000
261709,9803,7893,321,1.0,1501459200
261743,9804,12514,388,4.0,1462752000
261784,9805,3750,443,5.0,1520467200
261799,9806,13901,321,5.0,1513900800
261816,9807,13565,120,3.0,1516924800
261832,9808,8635,124,4.0,1457568000
261881,9809,14113,157,5.0,1500940800
261903,9810,11467,93,5.0,1450137600
261918,9811,5349,7,5.0,1466467200
261945,9812,13502,70,5.0,1458864000
261987,9813,8243,154,5.0,1514505600
262002,9814,3113,659,1.0,1488931200
262021,9815,9957,151,5.0,1526774400
262037,9816,10711,74,5.0,1528156800
262053,9817,5812,422,5.0,1446076800
262068,9818,13399,34,5.0,1484092800
262102,9819,5786,12,5.0,1481155200
262128,9820,12696,447,5.0,1496707200
262159,9821,11045,728,5.0,1517184000
262193,9822,14051,513,1.0,1526601600
262208,9823,11613,49,5.0,1522713600
262224,9824,7430,215,5.0,1528329600
262239,9825,11576,305,5.0,1485561600
262254,9826,270,71,4.0,1440979200
262275,9827,12662,305,1.0,1496361600
262292,9828,11091,504,3.0,1493337600
262321,9829,13277,7,5.0,1532304000
262344,9830,12217,321,4.0,1508025600
262395,9831,7605,12,4.0,1530057600
262411,9832,7414,423,2.0,1504310400
262439,9833,13332,75,5.0,1518134400
262483,9834,13967,743,5.0,1514851200
262519,9835,12307,12,5.0,1459900800
262544,9836,12333,447,5.0,1525737600
262573,9837,14468,75,5.0,1537142400
262594,9838,7487,56,5.0,1481068800
262610,9839,13277,7,5.0,1516924800
262629,9840,812,342,5.0,1451260800
262647,9841,6933,89,1.0,1519948800
262736,9842,12428,576,5.0,1534723200
262754,9843,6521,544,5.0,1462233600
262793,9844,7794,34,5.0,1494115200
262811,9845,12311,140,5.0,1514246400
262842,9846,10846,285,5.0,1528502400
262879,9847,13371,375,5.0,1455148800
262900,9848,13860,839,5.0,1530144000
262921,9849,5494,526,5.0,1505779200
262953,9850,13532,93,5.0,1510185600
262976,9851,7808,729,3.0,1514246400
263023,9852,9191,7,5.0,1529712000
263040,9853,13221,337,4.0,1512604800
263057,9854,14165,99,5.0,1507075200
263092,9855,13901,321,5.0,1536364800
263107,9856,7608,12,5.0,1429488000
263136,9857,11151,285,5.0,1497052800
263152,9858,7627,54,5.0,1481932800
263187,9859,13669,70,4.0,1502236800
263205,9860,13682,514,3.0,1495324800
263221,9861,10968,670,5.0,1425340800
263278,9862,11932,12,5.0,1527033600
263301,9863,13443,659,5.0,1532563200
263334,9864,13485,717,3.0,1516406400
263363,9865,12410,316,5.0,1508630400
263384,9866,9487,263,5.0,1499644800
263409,9867,9176,486,5.0,1513814400
263484,9868,10082,161,5.0,1532908800
263501,9869,11364,133,3.0,1518566400
263522,9870,12925,93,5.0,1516060800
263544,9871,13843,512,5.0,1526860800
263559,9872,8377,216,5.0,1405814400
263581,9873,10947,447,5.0,1459296000
263596,9874,5181,321,5.0,1513468800
263622,9875,13967,743,5.0,1521244800
263642,9876,12264,305,5.0,1485129600
263668,9877,11191,486,4.0,1503014400
263725,9878,14135,224,5.0,1518393600
263760,9879,13414,29,1.0,1522540800
263788,9880,4623,627,5.0,1516579200
263808,9881,11488,559,5.0,1488931200
263835,9882,10668,388,3.0,1528675200
263850,9883,12013,17,5.0,1432598400
263868,9884,13473,89,5.0,1523836800
263892,9885,10872,565,5.0,1508025600
263907,9886,11422,405,4.0,1417737600
263936,9887,1003,400,5.0,1457568000
263960,9888,11317,188,5.0,1461024000
263984,9889,13525,321,1.0,1506297600
264019,9890,14362,630,5.0,1380067200
264043,9891,5211,175,5.0,1520208000
264058,9892,14185,120,4.0,1479513600
264076,9893,4042,721,5.0,1467331200
264092,9894,12027,336,1.0,1515369600
264112,9895,1578,29,1.0,1447804800
264141,9896,14096,820,5.0,1537747200
264200,9897,13251,612,4.0,1524009600
264233,9898,11645,12,5.0,1521504000
264252,9899,11904,13,5.0,1532563200
264293,9900,14067,347,5.0,1531699200
264310,9901,14165,99,5.0,1521417600
264342,9902,14408,28,5.0,1497484800
264357,9903,11859,401,5.0,1475539200
264372,9904,12560,337,5.0,1490572800
264394,9905,10264,376,5.0,1476144000
264428,9906,8699,40,4.0,1522454400
264457,9907,2438,7,1.0,1520035200
264473,9908,12808,388,5.0,1494288000
264488,9909,13159,27,1.0,1512172800
264507,9910,6025,562,3.0,1468800000
264523,9911,12890,334,5.0,1522195200
264555,9912,5329,579,4.0,1524182400
264572,9913,6860,36,5.0,1513728000
264590,9914,1416,97,5.0,1514332800
264642,9915,4801,325,5.0,1516752000
264667,9916,2170,35,3.0,1519948800
264690,9917,10939,332,4.0,1522368000
264735,9918,2563,607,5.0,1503878400
264851,9919,10846,285,5.0,1525564800
264868,9920,10280,12,5.0,1527033600
264887,9921,11584,34,4.0,1533168000
264937,9922,13200,321,5.0,1485561600
264955,9923,7233,787,2.0,1525651200
264971,9924,11258,12,5.0,1444867200
264991,9925,11782,130,5.0,1521331200
265031,9926,14328,154,5.0,1534723200
265062,9927,12366,394,4.0,1482364800
265083,9928,9459,639,5.0,1502928000
265100,9929,14212,194,3.0,1518566400
265116,9930,1458,482,1.0,1474156800
265131,9931,9874,447,5.0,1456012800
265149,9932,13568,336,5.0,1481241600
265171,9933,3132,120,1.0,1521244800
265206,9934,8753,138,5.0,1527206400
265226,9935,7471,154,5.0,1432252800
265242,9936,13713,34,5.0,1535932800
265257,9937,5576,670,5.0,1451952000
265286,9938,12330,447,5.0,1530662400
265302,9939,10639,194,2.0,1478822400
265327,9940,6343,50,5.0,1475884800
265343,9941,14439,746,5.0,1483056000
265369,9942,14439,746,5.0,1508803200
265401,9943,10095,659,4.0,1525737600
265426,9944,13901,321,5.0,1534204800
265455,9945,8827,302,4.0,1519084800
265485,9946,6682,81,5.0,1484006400
265514,9947,7254,664,4.0,1526083200
265533,9948,7909,223,5.0,1502668800
265549,9949,9704,683,5.0,1393545600
265566,9950,14187,29,4.0,1489190400
265584,9951,4848,285,5.0,1513900800
265601,9952,11212,29,2.0,1462492800
265616,9953,13967,743,4.0,1518393600
265647,9954,11363,448,5.0,1456185600
265663,9955,6421,47,4.0,1376697600
265680,9956,10439,559,1.0,1421798400
265702,9957,13535,722,4.0,1536019200
265718,9958,12522,447,5.0,1464739200
265737,9959,13535,722,5.0,1511136000
265777,9960,14455,826,5.0,1528416000
265803,9961,13319,305,5.0,1499472000
265874,9962,7697,613,3.0,1529712000
265889,9963,10303,305,4.0,1527897600
265904,9964,3267,567,5.0,1442534400
265919,9965,10446,21,5.0,1428796800
265959,9966,14235,111,5.0,1514160000
265974,9967,11928,36,5.0,1529884800
265989,9968,6499,499,1.0,1435190400
266004,9969,11805,93,5.0,1463702400
266061,9970,13158,89,5.0,1524960000
266095,9971,4944,292,5.0,1525824000
266119,9972,11833,759,5.0,1488758400
266144,9973,11724,456,5.0,1445299200
266160,9974,8938,140,5.0,1528761600
266177,9975,815,27,5.0,1424217600
266194,9976,1587,103,5.0,1526947200
266240,9977,11209,29,5.0,1514851200
266260,9978,11565,668,5.0,1488585600
266307,9979,12589,841,4.0,1525564800
266334,9980,12862,374,5.0,1480809600
266364,9981,8516,593,5.0,1501027200
266397,9982,12963,27,5.0,1502496000
266493,9983,14046,385,4.0,1497571200
266543,9984,11017,540,3.0,1526515200
266560,9985,9065,12,1.0,1417219200
266576,9986,4289,131,5.0,1300579200
266604,9987,10421,668,5.0,1504224000
266624,9988,13313,388,4.0,1491955200
266646,9989,4096,314,5.0,1523750400
266664,9990,11960,279,5.0,1528243200
266724,9991,14451,70,1.0,1513296000
266749,9992,13221,337,5.0,1533945600
266791,9993,13277,7,3.0,1534032000
266807,9994,8145,120,4.0,1510444800
266822,9995,10242,826,1.0,1471219200
266848,9996,9618,177,5.0,1451433600
266871,9997,13169,787,5.0,1503792000
266909,9998,12669,731,5.0,1531612800
266926,9999,9191,7,5.0,1528416000
266959,10000,14400,12,5.0,1495497600
266977,10001,11879,668,5.0,1443484800
266994,10002,10958,29,5.0,1528675200
267011,10003,7295,574,5.0,1489708800
267031,10004,7638,694,5.0,1485820800
267059,10005,3676,433,5.0,1487203200
267101,10006,9786,719,4.0,1520553600
267117,10007,10755,115,2.0,1524182400
267133,10008,13142,321,5.0,1462060800
267150,10009,3188,31,5.0,1525046400
267199,10010,13134,7,5.0,1530748800
267225,10011,14290,787,5.0,1533081600
267242,10012,6366,500,5.0,1524787200
267288,10013,14162,556,4.0,1532995200
267304,10014,13597,56,5.0,1500854400
267328,10015,11769,585,5.0,1508025600
267349,10016,4502,736,5.0,1497312000
267367,10017,13566,279,5.0,1478995200
267391,10018,9692,814,5.0,1522627200
267418,10019,6670,89,5.0,1525737600
267433,10020,14249,131,5.0,1498435200
267454,10021,13330,543,5.0,1535155200
267476,10022,11648,47,1.0,1519257600
267494,10023,13281,7,4.0,1478476800
267520,10024,13145,337,5.0,1488412800
267547,10025,13897,103,5.0,1535414400
267573,10026,13666,395,5.0,1524009600
267588,10027,10617,130,5.0,1423872000
267606,10028,12156,70,5.0,1517097600
267632,10029,2253,215,5.0,1474243200
267653,10030,13402,178,5.0,1467936000
267680,10031,10862,292,5.0,1513123200
267703,10032,6184,278,5.0,1468540800
267724,10033,4594,89,5.0,1501027200
267741,10034,12325,559,5.0,1483574400
267764,10035,9729,650,5.0,1529712000
267783,10036,13404,178,5.0,1489017600
267803,10037,12879,334,5.0,1455580800
267823,10038,6477,639,5.0,1453248000
267841,10039,12560,337,5.0,1458432000
267857,10040,11301,279,5.0,1494201600
267874,10041,13638,130,5.0,1465257600
267890,10042,9667,97,5.0,1496361600
267920,10043,13897,103,4.0,1509148800
267956,10044,9507,316,5.0,1523836800
267974,10045,11994,664,5.0,1514073600
267999,10046,13866,7,5.0,1476144000
268014,10047,8436,260,5.0,1524355200
268032,10048,14309,508,4.0,1470614400
268047,10049,8264,79,5.0,1468368000
268064,10050,12763,124,5.0,1507334400
268104,10051,12096,856,5.0,1484352000
268121,10052,13855,395,5.0,1536364800
268138,10053,14022,12,4.0,1505606400
268182,10054,14237,336,5.0,1523232000
268203,10055,13679,576,5.0,1489708800
268235,10056,13852,512,5.0,1499904000
268250,10057,1367,18,5.0,1432080000
268269,10058,6723,376,5.0,1463961600
268318,10059,6317,571,3.0,1486684800
268340,10060,9552,494,5.0,1431216000
268368,10061,955,390,4.0,1479859200
268406,10062,13880,103,1.0,1482796800
268439,10063,11191,486,5.0,1513728000
268455,10064,12044,12,5.0,1532304000
268473,10065,12466,394,5.0,1509753600
268490,10066,2918,553,3.0,1352764800
268513,10067,14255,435,5.0,1525392000
268529,10068,1416,97,5.0,1450483200
268546,10069,13967,743,3.0,1536278400
268564,10070,3823,7,5.0,1493769600
268590,10071,5359,215,5.0,1492387200
268615,10072,952,111,2.0,1516752000
268630,10073,13682,514,4.0,1495411200
268647,10074,11456,18,4.0,1472688000
268662,10075,13442,670,4.0,1519344000
268698,10076,7983,395,4.0,1516492800
268728,10077,13867,12,5.0,1481068800
268744,10078,13431,481,5.0,1514246400
268760,10079,8771,612,5.0,1410134400
268790,10080,12951,244,5.0,1521590400
268808,10081,8192,388,2.0,1520553600
268830,10082,7000,668,5.0,1529280000
268846,10083,11759,729,4.0,1429574400
268876,10084,11843,216,3.0,1471046400
268891,10085,11520,150,5.0,1452211200
268909,10086,2867,613,2.0,1514073600
268966,10087,14213,606,2.0,1533772800
268988,10088,6956,336,5.0,1516838400
269034,10089,13156,140,5.0,1509321600
269051,10090,390,43,2.0,1480291200
269066,10091,4094,276,5.0,1317254400
269091,10092,4051,18,5.0,1527465600
269107,10093,12785,7,5.0,1505260800
269126,10094,14189,29,5.0,1532908800
269146,10095,6487,508,4.0,1469491200
269168,10096,9916,376,5.0,1511308800
269202,10097,2208,130,5.0,1518566400
269225,10098,14175,728,5.0,1504742400
269241,10099,14281,376,5.0,1516838400
269267,10100,8747,188,5.0,1519084800
269286,10101,14348,285,5.0,1510444800
269302,10102,10526,74,5.0,1498521600
269327,10103,14105,456,5.0,1494460800
269363,10104,8835,27,4.0,1520121600
269407,10105,1832,336,5.0,1517270400
269444,10106,11814,109,5.0,1432080000
269459,10107,14399,12,5.0,1486684800
269564,10108,13755,12,5.0,1526515200
269585,10109,8979,825,5.0,1497571200
269610,10110,8989,161,5.0,1495584000
269643,10111,7961,443,5.0,1468886400
269660,10112,14143,447,5.0,1480636800
269683,10113,2920,17,5.0,1471046400
269703,10114,5181,321,4.0,1522368000
269751,10115,14304,321,4.0,1475107200
269775,10116,13491,321,5.0,1535241600
269790,10117,4944,292,5.0,1485561600
269806,10118,10761,668,5.0,1464912000
269821,10119,14435,717,5.0,1492992000
269843,10120,14291,746,2.0,1513641600
269866,10121,7458,111,5.0,1515110400
269886,10122,3683,394,1.0,1522108800
269901,10123,12567,337,2.0,1438387200
269917,10124,13438,178,5.0,1532044800
269932,10125,11344,109,2.0,1483142400
269949,10126,11833,759,2.0,1516147200
270020,10127,13435,109,5.0,1518998400
270039,10128,12905,56,5.0,1479168000
270056,10129,7657,456,5.0,1527984000
270087,10130,11070,194,5.0,1527897600
270106,10131,13099,337,5.0,1505347200
270124,10132,10250,321,2.0,1473206400
270142,10133,11324,7,1.0,1507161600
270157,10134,11623,337,5.0,1455062400
270188,10135,12780,188,5.0,1492905600
270203,10136,10908,325,5.0,1518912000
270226,10137,13277,7,5.0,1526947200
270241,10138,7497,89,5.0,1448150400
270279,10139,10100,332,4.0,1498348800
270302,10140,12221,562,4.0,1447977600
270320,10141,10434,392,5.0,1462665600
270343,10142,11574,140,3.0,1509840000
270379,10143,11274,427,5.0,1520812800
270394,10144,8101,746,4.0,1503878400
270428,10145,13220,34,1.0,1506124800
270445,10146,9668,7,5.0,1517702400
270463,10147,13265,111,5.0,1513296000
270480,10148,13742,55,5.0,1505088000
270519,10149,4448,124,5.0,1526947200
270550,10150,8385,634,5.0,1526774400
270574,10151,12944,34,4.0,1459382400
270591,10152,11743,27,3.0,1480550400
270618,10153,14451,70,4.0,1484179200
270634,10154,12925,93,5.0,1517097600
270664,10155,4625,81,5.0,1479254400
270699,10156,3805,443,5.0,1473724800
270716,10157,12281,764,5.0,1458345600
270731,10158,11852,728,5.0,1513123200
270750,10159,14413,626,5.0,1511481600
270767,10160,4407,215,5.0,1499904000
270787,10161,10117,379,5.0,1513123200
270811,10162,1339,279,4.0,1432684800
270828,10163,13700,724,5.0,1519344000
270861,10164,13442,670,5.0,1494460800
270878,10165,2406,56,5.0,1507852800
270913,10166,13480,594,5.0,1535932800
270930,10167,7762,385,5.0,1520985600
270945,10168,11256,131,5.0,1508803200
270961,10169,14337,670,5.0,1520380800
270998,10170,8243,154,5.0,1514246400
271013,10171,4614,321,5.0,1471910400
271029,10172,12020,321,5.0,1464739200
