114013,118236,4223,2937,321,5.0,1500336000
114035,118259,4224,8576,325,5.0,1414627200
114122,118347,4225,13315,29,5.0,1472947200
114153,118379,4226,6448,427,5.0,1493769600
114168,118395,4227,389,62,5.0,1489276800
114214,118442,4228,9670,201,5.0,1522022400
114245,118474,4229,867,58,5.0,1451692800
114259,118489,4230,2208,130,5.0,1389744000
114287,118518,4231,13756,215,5.0,1536883200
114342,118574,4232,12794,112,5.0,1512518400
114370,118603,4233,9045,321,3.0,1475798400
114411,118645,4234,4126,503,3.0,1516060800
114439,118674,4235,389,62,5.0,1487808000
114454,118690,4236,8999,332,4.0,1438560000
114472,118709,4237,13158,89,4.0,1523318400
114488,118726,4238,2720,68,3.0,1487289600
114504,118743,4239,3773,321,3.0,1509235200
114518,118758,4240,6161,387,5.0,1428451200
114539,118780,4241,221,100,5.0,1490832000
114560,118802,4242,11928,36,5.0,1491955200
114581,118824,4243,14251,196,3.0,1518134400
114596,118840,4244,389,62,5.0,1486339200
114624,118869,4245,9072,302,5.0,1517702400
114638,118884,4246,7160,41,5.0,1494806400
114674,118921,4247,9772,285,5.0,1519084800
114705,118953,4248,13946,12,5.0,1478563200
114720,118969,4249,7675,600,5.0,1420502400
114735,118985,4250,2231,175,5.0,1504915200
114769,119020,4251,346,34,5.0,1417824000
114789,119041,4252,10668,388,5.0,1518480000
114803,119056,4253,389,62,5.0,1484784000
114846,119100,4254,10457,56,1.0,1519603200
114866,119121,4255,9455,266,5.0,1402531200
114884,119140,4256,9836,710,5.0,1516665600
114904,119161,4257,11119,456,5.0,1484179200
114924,119182,4258,12597,36,5.0,1484006400
114945,119204,4259,401,196,5.0,1483747200
114979,119239,4260,9874,447,5.0,1485388800
114998,119259,4261,1073,410,5.0,1500854400
115021,119283,4262,6884,724,5.0,1514592000
115037,119300,4263,13294,93,5.0,1530576000
115054,119318,4264,10643,321,5.0,1518652800
115069,119334,4265,12597,36,5.0,1483056000
115087,119353,4266,11665,376,5.0,1498262400
115105,119372,4267,11819,50,5.0,1497830400
115119,119387,4268,2619,64,5.0,1482019200
115135,119404,4269,12743,206,5.0,1481932800
115152,119422,4270,12185,544,5.0,1517270400
115169,119440,4271,8057,755,5.0,1499472000
115184,119456,4272,8352,262,5.0,1467504000
115202,119475,4273,9921,27,4.0,1410912000
115218,119492,4274,2492,198,5.0,1516406400
115248,119523,4275,11827,401,3.0,1501372800
115269,119545,4276,2313,302,3.0,1492819200
115303,119580,4277,389,62,5.0,1480550400
115325,119603,4278,10277,321,4.0,1424736000
115345,119624,4279,12577,651,4.0,1504051200
115364,119644,4280,7431,215,5.0,1429228800
115385,119666,4281,10719,49,5.0,1515369600
115420,119702,4282,7409,206,5.0,1524355200
115437,119720,4283,12807,559,4.0,1462752000
115451,119735,4284,4183,447,5.0,1478649600
115484,119769,4285,185,114,5.0,1501804800
115514,119800,4286,95,67,3.0,1519430400
115530,119817,4287,97,64,4.0,1478131200
115555,119843,4288,1015,81,4.0,1477958400
115594,119883,4289,11247,12,5.0,1477958400
115612,119902,4290,123,29,5.0,1517184000
115626,119917,4291,4689,714,5.0,1477872000
115640,119932,4292,12560,337,4.0,1477699200
115654,119947,4293,12082,174,5.0,1478563200
115670,119964,4294,13142,321,4.0,1492646400
115690,119985,4295,6670,89,5.0,1525564800
115708,120004,4296,12880,460,4.0,1476057600
115728,120025,4297,7310,681,5.0,1475884800
115749,120047,4298,8004,427,4.0,1499731200
115793,120092,4299,4086,634,5.0,1523059200
115819,120119,4300,7951,787,3.0,1478131200
115880,120181,4301,3365,363,5.0,1516406400
115926,120228,4302,14084,55,4.0,1525737600
115940,120243,4303,2874,196,5.0,1474243200
115971,120275,4304,1363,337,5.0,1473984000
115988,120293,4305,5201,656,5.0,1473552000
116004,120310,4306,9661,64,5.0,1504656000
116047,120354,4307,12954,385,5.0,1510272000
116068,120376,4308,2920,17,5.0,1479686400
116094,120403,4309,11425,668,5.0,1472601600
116120,120430,4310,11165,325,4.0,1526860800
116135,120446,4311,11594,263,5.0,1471824000
116153,120465,4312,12420,670,5.0,1471737600
116172,120485,4313,12597,36,5.0,1471478400
116199,120513,4314,12311,140,5.0,1471046400
116214,120529,4315,11885,70,5.0,1470960000
116241,120557,4316,5458,626,5.0,1485475200
116256,120573,4317,12560,337,4.0,1475712000
116279,120597,4318,5966,562,4.0,1469577600
116305,120624,4319,8193,111,5.0,1524960000
116340,120660,4320,1515,74,5.0,1524528000
116357,120678,4321,11210,422,5.0,1474070400
116374,120696,4322,4236,67,4.0,1527206400
116388,120711,4323,13874,697,5.0,1467763200
116408,120732,4324,13885,545,5.0,1467676800
116471,120796,4325,11300,194,5.0,1529884800
116486,120812,4326,13535,722,5.0,1502582400
116501,120828,4327,11515,194,4.0,1467763200
116524,120852,4328,12931,357,5.0,1510704000
116546,120875,4329,3851,81,5.0,1490659200
116560,120890,4330,13109,780,5.0,1506902400
116576,120907,4331,844,280,4.0,1513468800
116596,120928,4332,11727,623,4.0,1465776000
116611,120944,4333,5363,337,1.0,1514937600
116627,120961,4334,8627,111,5.0,1489622400
116642,120977,4335,9250,36,5.0,1464912000
116661,120997,4336,4019,717,5.0,1484697600
116685,121022,4337,14093,109,5.0,1469145600
116699,121037,4338,12376,555,5.0,1511913600
116762,121101,4339,9290,7,5.0,1476403200
116792,121132,4340,10796,321,5.0,1464048000
116806,121147,4341,12910,696,4.0,1505606400
116827,121169,4342,11870,120,5.0,1463097600
116847,121190,4343,508,170,5.0,1480896000
116878,121222,4344,10035,839,5.0,1525478400
116892,121237,4345,2084,429,1.0,1503273600
116922,121268,4346,8991,47,3.0,1462060800
116948,121295,4347,6521,544,5.0,1517616000
116978,121326,4348,8744,336,5.0,1505001600
116995,121344,4349,97,64,4.0,1460678400
117009,121359,4350,5164,209,5.0,1460505600
117042,121393,4351,11548,717,4.0,1532822400
117064,121416,4352,12480,124,5.0,1528416000
117084,121437,4353,10869,79,5.0,1478217600
117115,121469,4354,9964,429,5.0,1495411200
117133,121488,4355,5127,47,5.0,1473120000
117151,121507,4356,12230,760,1.0,1473379200
117168,121525,4357,13109,780,5.0,1457740800
117184,121542,4358,13297,739,5.0,1457308800
117202,121561,4359,12362,337,5.0,1504569600
117230,121590,4360,390,43,5.0,1497052800
117253,121614,4361,7807,305,5.0,1522022400
117268,121630,4362,13602,172,5.0,1455926400
117302,121665,4363,9784,301,4.0,1516752000
117316,121680,4364,6210,613,5.0,1457827200
117368,121733,4365,12597,36,5.0,1521417600
117396,121762,4366,11956,612,5.0,1514937600
117448,121815,4367,9514,251,3.0,1487721600
117498,121866,4368,12276,337,2.0,1469491200
117512,121881,4369,8563,447,5.0,1483660800
117550,121920,4370,11899,801,5.0,1460073600
117565,121936,4371,6324,602,4.0,1494806400
117619,121991,4372,12472,703,2.0,1526947200
117638,122011,4373,9390,172,3.0,1457568000
117658,122032,4374,12257,456,4.0,1453939200
117674,122049,4375,13839,405,5.0,1488931200
117693,122069,4376,10129,12,5.0,1453420800
117709,122086,4377,9385,559,5.0,1462838400
117738,122116,4378,5220,7,5.0,1453420800
117758,122137,4379,9484,670,5.0,1453420800
117781,122161,4380,4586,724,5.0,1452816000
117796,122177,4381,4428,455,5.0,1489708800
117821,122203,4382,2231,175,5.0,1485648000
117855,122238,4383,97,64,5.0,1452470400
117869,122253,4384,13998,562,5.0,1470009600
117887,122272,4385,14090,406,5.0,1503792000
117914,122300,4386,6493,262,5.0,1479168000
117959,122346,4387,5747,768,5.0,1451779200
117978,122366,4388,12250,405,5.0,1482710400
117996,122385,4389,1716,91,1.0,1468972800
118015,122405,4390,12618,773,5.0,1502755200
118033,122424,4391,454,173,5.0,1487721600
118047,122439,4392,389,62,5.0,1450742400
118062,122455,4393,1320,70,5.0,1452384000
118090,122484,4394,11425,668,4.0,1481068800
118120,122515,4395,11531,376,5.0,1474156800
118144,122540,4396,10622,301,5.0,1482105600
118160,122557,4397,12161,433,4.0,1469145600
118174,122572,4398,10147,172,4.0,1469491200
118192,122591,4399,13877,627,5.0,1523404800
118209,122609,4400,9225,97,5.0,1478736000
118226,122627,4401,9377,401,3.0,1507334400
118252,122654,4402,10761,668,4.0,1486684800
118270,122673,4403,14451,70,5.0,1536019200
118297,122701,4404,1380,173,4.0,1448064000
118311,122716,4405,4689,714,5.0,1451088000
118330,122736,4406,9390,172,5.0,1453939200
118358,122765,4407,7817,263,5.0,1456272000
118386,122794,4408,13719,869,2.0,1508025600
118407,122816,4409,2444,598,3.0,1525219200
118437,122847,4410,11623,337,3.0,1477785600
118451,122862,4411,13465,34,1.0,1516147200
118500,122912,4412,6068,656,5.0,1522281600
118518,122931,4413,2271,434,5.0,1507161600
118537,122951,4414,11844,216,5.0,1489708800
118581,122996,4415,13221,337,5.0,1469836800
118633,123049,4416,9276,285,5.0,1503273600
118658,123075,4417,14206,336,5.0,1524873600
118674,123092,4418,4974,65,4.0,1444780800
118702,123121,4419,14013,598,4.0,1509062400
118721,123141,4420,9603,36,5.0,1444176000
118745,123166,4421,10647,27,1.0,1496880000
118764,123186,4422,10448,262,5.0,1444003200
118783,123206,4423,11588,27,3.0,1501632000
118800,123224,4424,12045,405,5.0,1443312000
118817,123242,4425,12662,305,5.0,1517875200
118849,123275,4426,13822,363,5.0,1522368000
118887,123314,4427,10949,29,2.0,1506556800
118908,123336,4428,6742,262,3.0,1480723200
118927,123356,4429,13772,562,5.0,1467590400
118947,123377,4430,12739,34,5.0,1467936000
118968,123399,4431,7477,36,5.0,1494460800
118992,123424,4432,12584,13,5.0,1441152000
119018,123451,4433,6712,394,5.0,1469577600
119033,123467,4434,11838,787,5.0,1442966400
119049,123484,4435,14420,787,5.0,1489449600
119063,123499,4436,389,62,5.0,1440201600
119077,123514,4437,4955,36,5.0,1504656000
119091,123529,4438,3148,539,5.0,1491264000
119120,123559,4439,10094,266,5.0,1452988800
119148,123588,4440,12915,336,5.0,1502236800
119172,123613,4441,12970,120,5.0,1463702400
119194,123636,4442,10943,337,5.0,1439856000
119208,123651,4443,13843,512,5.0,1524009600
119230,123674,4444,389,62,4.0,1439510400
119245,123690,4445,11443,262,5.0,1467849600
119259,123705,4446,9244,456,4.0,1445299200
119286,123733,4447,13158,89,5.0,1483920000
119304,123752,4448,3225,97,5.0,1512259200
119320,123769,4449,1927,176,5.0,1470700800
119336,123786,4450,11358,730,5.0,1477094400
119351,123802,4451,12486,467,5.0,1438300800
119366,123818,4452,7657,456,5.0,1437609600
119380,123833,4453,6411,447,5.0,1437091200
119396,123850,4454,12401,81,5.0,1436918400
119410,123865,4455,10448,262,5.0,1446508800
119425,123881,4456,14246,559,1.0,1524960000
119452,123909,4457,10436,458,5.0,1501200000
119470,123928,4458,11606,130,5.0,1520121600
119484,123943,4459,7967,47,5.0,1435795200
119506,123966,4460,14261,455,4.0,1476316800
119527,123988,4461,13431,481,5.0,1486252800
119547,124009,4462,9225,97,5.0,1496275200
119561,124024,4463,8032,50,5.0,1443830400
119575,124039,4464,12449,612,5.0,1481587200
119600,124065,4465,11146,847,5.0,1488240000
119628,124094,4466,12701,27,5.0,1489968000
119652,124119,4467,9329,263,5.0,1433980800
119673,124141,4468,7069,458,5.0,1508025600
119687,124156,4469,10998,337,5.0,1433721600
119733,124203,4470,11014,392,5.0,1518998400
119749,124220,4471,8653,737,3.0,1453680000
119765,124237,4472,12260,672,5.0,1446336000
119779,124252,4473,97,64,4.0,1432944000
119799,124273,4474,6914,27,4.0,1432598400
119818,124293,4475,8851,325,5.0,1485648000
119842,124318,4476,1273,243,5.0,1480723200
119875,124352,4477,2236,7,5.0,1444608000
119889,124367,4478,12917,103,5.0,1454716800
119914,124393,4479,11788,318,5.0,1485993600
119931,124411,4480,11026,305,3.0,1431907200
119952,124433,4481,7401,494,5.0,1472601600
119967,124449,4482,10607,109,5.0,1431648000
119994,124477,4483,10721,131,5.0,1522195200
120012,124496,4484,9114,204,3.0,1431648000
120026,124511,4485,8376,279,5.0,1472428800
120050,124536,4486,7521,388,5.0,1449014400
120066,124553,4487,6047,429,4.0,1445990400
120081,124569,4488,12813,321,5.0,1461196800
120103,124592,4489,5703,285,1.0,1517702400
120121,124611,4490,7930,301,5.0,1430697600
120137,124628,4491,14067,347,4.0,1473120000
120153,124645,4492,11222,12,5.0,1430524800
120170,124663,4493,12264,305,1.0,1487548800
120205,124699,4494,4952,97,5.0,1437091200
120235,124730,4495,5104,111,5.0,1448841600
120280,124776,4496,8701,392,5.0,1478304000
120295,124792,4497,4496,489,5.0,1448236800
120314,124812,4498,5658,194,4.0,1493856000
120330,124829,4499,97,64,5.0,1429142400
120353,124853,4500,9518,157,4.0,1498435200
120376,124877,4501,2749,628,1.0,1440633600
120399,124901,4502,12536,50,5.0,1488412800
120417,124920,4503,11167,93,5.0,1467590400
120434,124938,4504,5362,337,5.0,1471219200
120450,124955,4505,6387,67,5.0,1434153600
120474,124980,4506,13489,387,5.0,1479859200
120498,125005,4507,6488,36,5.0,1448496000
120620,125128,4508,12925,93,4.0,1529452800
120635,125144,4509,9661,64,5.0,1449360000
120659,125169,4510,2966,81,5.0,1508457600
120677,125188,4511,12638,443,5.0,1501459200
120706,125218,4512,12525,172,5.0,1515542400
120724,125237,4513,737,317,3.0,1507075200
120739,125253,4514,6668,336,5.0,1507334400
120758,125273,4515,10384,111,3.0,1469404800
120773,125289,4516,14290,787,5.0,1520899200
120797,125314,4517,4464,441,5.0,1443312000
120823,125341,4518,2764,279,5.0,1504224000
120846,125365,4519,11735,760,5.0,1485734400
120861,125381,4520,2056,194,5.0,1429142400
120892,125413,4521,12588,403,4.0,1483920000
120906,125428,4522,9820,268,5.0,1423008000
120922,125445,4523,6216,605,5.0,1449619200
120941,125465,4524,9818,332,3.0,1493164800
120966,125491,4525,11547,787,5.0,1422230400
120985,125511,4526,3172,303,5.0,1424736000
121005,125532,4527,10235,174,5.0,1437523200
121039,125567,4528,12734,376,4.0,1532390400
121057,125586,4529,10969,395,4.0,1522886400
121079,125609,4530,12018,321,2.0,1462233600
121103,125634,4531,8013,325,1.0,1517875200
121139,125671,4532,8963,35,5.0,1508716800
121160,125693,4533,12301,81,5.0,1454112000
121181,125715,4534,11603,577,3.0,1477440000
121196,125731,4535,11631,289,5.0,1496620800
121219,125755,4536,7946,642,5.0,1511395200
121255,125792,4537,6281,33,5.0,1505779200
121288,125826,4538,12218,321,5.0,1496793600
121313,125852,4539,9385,559,5.0,1419638400
121331,125871,4540,12243,772,3.0,1494201600
121347,125888,4541,9398,598,5.0,1447372800
121364,125906,4542,5288,336,4.0,1431907200
121388,125931,4543,689,29,5.0,1471392000
121404,125948,4544,13846,188,2.0,1533600000
121437,125982,4545,3260,36,5.0,1508889600
121462,126008,4546,7095,679,5.0,1418256000
121482,126029,4547,14004,559,4.0,1470873600
121518,126066,4548,3655,668,5.0,1519862400
121550,126099,4549,11280,679,5.0,1423699200
121565,126115,4550,844,280,5.0,1470528000
121582,126133,4551,11309,303,5.0,1510704000
121604,126156,4552,12547,634,5.0,1417564800
121636,126189,4553,11277,264,5.0,1423353600
121653,126207,4554,10947,447,5.0,1436313600
121668,126223,4555,2119,547,5.0,1493337600
121684,126240,4556,11069,670,5.0,1480982400
121714,126271,4557,6380,36,5.0,1478822400
121732,126290,4558,5577,406,5.0,1480377600
121748,126307,4559,12743,206,5.0,1475625600
121777,126337,4560,12745,337,5.0,1503360000
121833,126394,4561,10685,376,5.0,1533168000
121870,126432,4562,14330,746,4.0,1503532800
121885,126448,4563,678,67,5.0,1420329600
121901,126465,4564,602,277,2.0,1504828800
121930,126495,4565,10761,668,5.0,1517443200
121952,126518,4566,11360,447,5.0,1467590400
121998,126565,4567,5830,470,5.0,1464912000
122013,126581,4568,4892,755,5.0,1418169600
122038,126607,4569,1364,465,4.0,1470873600
122052,126622,4570,8981,730,5.0,1414713600
122072,126643,4571,3724,701,5.0,1452643200
122099,126671,4572,12452,613,4.0,1513123200
122115,126688,4573,9125,598,4.0,1414368000
122129,126703,4574,11247,12,5.0,1512777600
122153,126728,4575,10943,337,4.0,1428883200
122179,126755,4576,8576,325,5.0,1446595200
122201,126778,4577,13280,7,4.0,1524700800
122222,126800,4578,6148,481,5.0,1468627200
122243,126822,4579,9491,120,5.0,1413936000
122272,126852,4580,3839,385,1.0,1462147200
122288,126869,4581,8548,337,5.0,1457395200
122315,126897,4582,14228,332,5.0,1474156800
122332,126915,4583,10848,427,5.0,1505779200
122346,126930,4584,6120,50,5.0,1412640000
122360,126945,4585,4952,97,5.0,1412640000
122389,126975,4586,5666,216,5.0,1424304000
122404,126991,4587,7439,697,5.0,1459555200
122429,127017,4588,11548,717,5.0,1484352000
122448,127037,4589,4086,634,5.0,1481846400
122462,127052,4590,11119,456,5.0,1411862400
122485,127076,4591,2508,512,5.0,1477699200
122513,127105,4592,10998,337,5.0,1423785600
122547,127140,4593,1211,236,5.0,1522713600
122594,127188,4594,9026,34,5.0,1527033600
122609,127204,4595,9893,126,5.0,1513468800
122632,127228,4596,10315,12,5.0,1410480000
122649,127246,4597,9585,598,5.0,1426982400
122673,127271,4598,9477,194,4.0,1498176000
122688,127287,4599,13188,728,5.0,1512604800
122702,127302,4600,10293,458,5.0,1456876800
122724,127325,4601,8939,55,5.0,1443139200
122743,127345,4602,12769,172,5.0,1521417600
122760,127363,4603,4044,196,5.0,1446422400
122781,127385,4604,10778,317,5.0,1502409600
122795,127400,4605,7804,447,5.0,1408924800
122827,127433,4606,11443,262,5.0,1458950400
122844,127451,4607,10026,314,5.0,1408665600
122864,127472,4608,8245,376,4.0,1473638400
122882,127491,4609,9314,595,4.0,1460937600
122902,127512,4610,12956,624,5.0,1498262400
122916,127527,4611,12352,336,5.0,1467590400
122977,127589,4612,8698,455,5.0,1505174400
122993,127606,4613,8297,515,4.0,1511654400
123007,127621,4614,6210,613,5.0,1483574400
123049,127664,4615,8654,577,1.0,1468972800
123069,127685,4616,3267,567,5.0,1468195200
123086,127703,4617,11177,357,5.0,1443398400
123101,127719,4618,14139,29,5.0,1406419200
123119,127738,4619,12309,112,4.0,1516752000
123156,127776,4620,3138,103,5.0,1523750400
123174,127795,4621,9869,376,5.0,1405900800
123190,127812,4622,3426,682,4.0,1417996800
123246,127869,4623,9338,502,5.0,1527206400
123264,127888,4624,12704,447,5.0,1466812800
123282,127907,4625,13855,395,5.0,1496361600
123300,127926,4626,6072,243,5.0,1405296000
123329,127956,4627,846,358,5.0,1437609600
123352,127980,4628,12662,305,5.0,1515715200
123366,127995,4629,7815,552,5.0,1405036800
123427,128057,4630,7754,559,5.0,1520553600
123444,128075,4631,8887,216,5.0,1404777600
123469,128101,4632,8498,12,5.0,1458259200
123495,128128,4633,12929,447,5.0,1447459200
123513,128147,4634,10842,394,5.0,1483401600
123530,128165,4635,13436,395,5.0,1499817600
123546,128182,4636,10733,243,5.0,1467158400
123562,128199,4637,10459,739,5.0,1436918400
123584,128222,4638,11792,154,5.0,1457222400
123600,128239,4639,295,50,5.0,1436659200
123614,128254,4640,5649,648,3.0,1497052800
123630,128271,4641,4390,263,2.0,1410566400
123644,128286,4642,1989,36,5.0,1466985600
123659,128302,4643,7383,668,5.0,1426636800
123673,128317,4644,389,62,3.0,1400198400
123712,128357,4645,11319,230,3.0,1520640000
123732,128378,4646,7675,600,5.0,1430611200
123746,128393,4647,13131,642,4.0,1485734400
123817,128465,4648,13482,679,5.0,1529366400
123832,128481,4649,11853,337,5.0,1453248000
123855,128505,4650,11486,670,3.0,1483660800
123874,128525,4651,10591,321,1.0,1482278400
123895,128547,4652,8389,462,5.0,1456444800
123909,128562,4653,6493,262,5.0,1500768000
123939,128593,4654,4269,447,4.0,1514332800
124015,128670,4655,11149,154,5.0,1488585600
124139,128795,4656,4269,447,5.0,1505692800
124180,128837,4657,2911,291,5.0,1485216000
124194,128852,4658,12339,112,5.0,1498262400
124211,128870,4659,11255,787,5.0,1441238400
